High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.882,0.097,0.5248978182,7563.0,37913.0,53.82499999999999,32.4,35.7,51.1,50.2,66.2,69.0,76.0,71.5,63.5,53.4,39.0,37.9,3.1916666666666664,3.58,1.64,3.26,1.26,3.65,2.19,4.15,2.54,5.16,4.34,0.75,5.78,3.0
0.642,0.119,0.575,9368.0,42407.0,72.18333333333334,56.5,63.1,67.3,73.6,76.5,81.2,82.4,83.2,80.3,70.9,67.2,64.0,4.510833333333333,5.76,1.23,9.9,2.27,1.55,4.49,7.14,9.64,7.02,3.76,1.07,0.3,1.0
0.9091770335,0.1008537363,0.4981003602,5530.466666699999,51340.0,69.29166666666667,48.7,51.5,61.8,71.1,76.3,81.3,83.9,82.9,78.6,71.2,64.3,59.9,6.1083333333333325,6.27,1.64,7.41,10.0,8.06,6.07,1.43,5.44,6.36,7.94,8.34,4.34,2.0
0.7929999999999999,0.095,0.4936248949,4449.0,50923.0,55.70833333333334,35.6,39.5,52.0,52.9,67.1,70.0,77.8,73.5,65.9,54.5,40.3,39.4,3.286666666666666,2.09,1.94,1.96,2.4,5.77,2.43,4.76,3.97,4.08,5.89,0.86,3.29,2.0
0.898,0.06,0.414288826,2630.0714286,51036.0,52.16666666666666,36.3,33.3,36.7,53.5,59.7,69.4,72.2,68.5,63.3,54.5,40.7,37.9,3.866666666666666,4.17,1.24,3.87,2.72,4.8,7.25,5.03,4.34,1.32,2.62,2.54,6.5,3.0
0.76,0.0670670811,0.6232073607999999,1679.3460208,45219.0,72.73333333333333,57.8,59.9,69.5,71.8,76.5,81.8,83.8,82.4,81.1,74.6,66.8,66.8,4.39,6.1,2.16,2.77,1.8,4.33,7.54,5.76,10.12,10.27,1.53,0.05,0.25,1.0
0.843,0.11,0.448,47915.0,44572.0,58.79999999999999,33.1,42.3,50.8,61.8,65.4,76.3,80.5,78.2,67.5,56.5,51.3,41.9,4.5875,1.98,5.88,5.4,9.54,6.06,3.84,2.12,1.6,5.7,0.97,6.73,5.23,1.0
0.8111918095999999,0.0609736092999999,0.5986489677,763.51147541,48350.0,46.925,22.2,25.6,36.6,40.5,55.8,63.4,70.1,70.5,62.7,49.8,39.5,26.4,3.825,2.23,4.63,2.64,3.18,2.47,3.72,3.48,6.22,2.77,7.49,2.27,4.8,2.0
0.927,0.077,0.7655724096,2007.0,54385.0,48.94166666666666,29.5,29.6,41.3,47.5,54.9,65.3,70.9,71.2,61.6,48.5,40.2,26.8,1.3708333333333331,2.12,2.01,1.25,1.36,0.56,0.05,1.56,0.61,1.29,0.97,1.63,3.04,2.0
0.643,0.114,0.474,9671.0,44350.0,73.31666666666666,58.8,64.6,68.5,74.8,77.8,81.9,83.0,83.8,81.1,71.8,68.7,65.0,4.323333333333333,4.56,0.83,6.89,1.88,2.05,5.72,7.11,9.47,4.68,7.81,0.39,0.49,2.0
0.8340031153,0.0368212854,0.8287265051999999,587.453125,46468.0,57.29166666666668,29.5,39.1,49.7,57.7,63.0,78.6,79.9,77.1,71.6,61.2,50.6,29.5,3.033333333333333,0.81,0.54,0.59,6.48,6.76,1.15,5.72,6.0,4.25,2.67,0.46,0.97,3.0
0.908,0.077,0.65,10639.0,53558.0,44.99166666666667,15.0,20.4,28.6,41.3,52.8,63.3,73.4,69.1,57.8,50.4,38.8,29.0,2.998333333333333,1.2,1.16,2.81,5.75,2.74,5.6,4.17,1.82,4.26,1.56,3.61,1.3,2.0
0.505,0.109,0.5315904038,1628.0,34667.0,57.4,37.0,40.0,51.1,54.0,67.0,72.0,80.1,76.7,68.6,57.9,42.5,41.9,3.3541666666666665,3.05,1.45,1.49,2.66,4.23,3.05,3.36,4.84,5.5,4.64,1.21,4.77,1.0
0.8240000000000001,0.068,0.473,1989.0,52273.0,52.90833333333334,24.8,31.6,39.2,53.0,63.6,70.8,77.4,71.7,66.4,52.7,46.0,37.7,5.817499999999999,1.86,3.11,6.69,7.75,4.86,5.02,1.96,9.57,17.37,4.04,4.09,3.49,3.0
0.782,0.063,0.6629999999999999,4237.0,67082.0,60.99166666666665,35.9,45.3,48.7,61.8,68.6,77.0,81.0,78.5,72.8,60.1,53.9,48.3,3.8775,3.21,1.97,3.94,2.05,1.91,3.36,6.04,10.66,7.67,2.03,2.18,1.51,1.0
0.86,0.0426152549,0.7965010929999999,747.96560847,110658.0,56.59166666666668,31.1,26.6,40.6,55.8,69.4,74.3,76.9,75.1,71.7,56.2,51.8,49.6,3.4933333333333336,3.21,1.57,3.88,3.11,2.28,9.23,4.77,1.61,2.64,3.45,2.03,4.14,1.0
0.8604286448,0.0651131472,0.7629541248,469.50023441,59284.0,56.70833333333334,31.8,26.4,44.2,58.2,67.4,75.1,77.7,74.9,72.5,58.6,49.9,43.8,4.7508333333333335,1.07,1.28,3.36,4.89,4.85,10.54,4.55,5.55,2.1,1.11,6.44,11.27,1.0
0.7836702955,0.0819608352,0.5227837614,1425.1470588,50190.0,46.1,17.6,10.9,26.4,43.7,61.5,62.7,68.1,67.3,64.7,47.8,42.3,40.2,3.4066666666666663,2.37,2.21,1.31,2.99,1.6,7.11,2.71,4.35,6.26,3.98,2.56,3.43,6.0
0.7655275407,0.0742295442,0.5661473888,402.9,57427.0,54.85833333333334,44.8,48.2,50.5,49.4,57.6,66.4,69.8,68.3,60.6,57.6,43.4,41.7,5.28,5.05,8.71,5.64,2.84,1.12,0.7,0.14,0.94,1.5,4.6,9.13,22.99,1.0
0.8111496940999999,0.0658384059,0.608963291,588.8989899000002,41316.0,52.1,26.6,31.8,44.6,48.0,58.6,68.8,73.4,75.0,67.9,55.5,44.4,30.6,3.11,1.17,3.52,3.46,3.18,2.45,2.88,3.32,3.67,4.82,4.76,1.14,2.95,2.0
0.6023656716,0.0915460777,0.5369826011,466.23134328,39956.0,54.07500000000001,45.3,49.6,48.6,54.1,56.1,60.1,63.2,64.6,60.8,55.4,50.9,40.2,6.622500000000001,14.32,5.31,12.83,3.76,0.94,0.85,1.0,0.01,0.27,17.38,12.54,10.26,5.0
0.8535724483,0.0812856038,0.7456980487,397.0408805,69267.0,50.85833333333333,26.6,19.0,32.4,47.3,60.4,64.6,72.4,72.7,67.8,53.0,47.8,46.3,3.374166666666667,3.42,2.11,4.6,1.86,0.73,5.07,3.35,2.54,4.39,4.13,2.55,5.74,1.0
0.6609999999999999,0.096,0.3799400853,14085.0,29473.0,50.95833333333334,32.7,33.1,41.0,50.3,59.0,70.1,70.9,70.4,62.6,51.6,40.1,29.7,0.5925,0.21,0.49,0.41,0.36,0.07,0.08,2.3,1.25,0.75,0.11,0.34,0.74,5.0
0.7958992095,0.0499274637,0.7264317706,208.09893993,50745.0,60.50833333333333,37.4,42.2,56.2,58.2,65.7,75.1,80.6,80.2,74.4,62.5,50.8,42.8,4.1025,1.6,4.21,3.48,3.37,5.64,6.05,6.94,3.7,5.72,5.87,0.73,1.92,2.0
0.7094837813,0.052,0.4363991015,10791.333333,46176.0,60.475,40.8,44.2,53.3,59.3,69.2,80.6,77.6,79.6,73.1,60.7,47.8,39.5,0.9766666666666668,0.89,0.51,0.02,0.0,0.33,2.07,3.25,1.2,1.01,0.83,0.88,0.73,5.0
0.777,0.0969999999999999,0.7250109520999999,2072.0,46129.0,64.375,49.2,50.4,61.6,62.5,72.2,74.4,83.9,78.5,73.6,64.1,49.9,52.2,4.101666666666667,1.84,2.2,3.74,1.88,6.61,2.29,2.65,10.02,4.72,4.34,4.11,4.82,2.0
0.7709999999999999,0.091,0.6275557764999999,5449.0,41585.0,61.05833333333334,40.2,43.6,61.3,60.7,72.3,75.9,84.3,78.2,69.6,57.0,45.2,44.4,2.67,3.19,1.89,4.27,0.56,1.08,1.72,2.06,2.4,6.16,3.28,1.99,3.44,5.0
0.8646629581,0.0679704325,0.7064164101,815.26696833,47808.0,51.04999999999999,22.8,17.7,35.2,51.3,64.5,70.2,71.6,70.0,68.4,54.8,45.2,40.9,3.805,1.86,0.99,1.76,3.66,4.31,9.21,7.41,1.51,3.11,1.74,3.0,7.1,3.0
0.8312010220999999,0.0891972655,0.5746355202000001,1531.7058824,39494.0,50.9,22.2,15.8,36.8,52.5,63.6,69.9,72.8,70.2,70.2,54.3,44.3,38.2,3.563333333333333,1.33,1.47,0.65,2.35,4.99,8.41,6.08,2.72,2.31,1.74,5.42,5.29,4.0
0.908,0.069,0.7051388658,3070.0,50058.0,41.00833333333333,23.7,21.9,35.5,40.9,44.7,55.6,64.3,61.5,53.9,38.3,31.6,20.2,1.534166666666667,1.2,1.85,1.73,1.93,2.79,0.66,1.21,0.35,0.63,1.59,1.65,2.82,7.0
0.8369945055,0.0445347913,0.6220450014,763.97142857,54101.0,55.61666666666667,29.2,36.6,49.3,54.3,61.4,73.9,74.7,76.3,70.8,60.9,47.8,32.2,4.344166666666666,1.74,5.14,5.28,5.17,3.21,2.97,6.91,9.01,4.22,3.57,2.3,2.61,3.0
0.8640000000000001,0.067,0.6704862495,2931.6851852,56557.0,67.45833333333333,51.9,56.3,60.2,65.6,73.6,82.4,82.8,84.5,79.8,69.1,55.4,47.9,3.0875,3.23,0.49,1.16,2.73,4.35,1.04,3.35,0.71,5.95,11.21,2.03,0.8,1.0
0.833,0.055,0.5479999999999999,25278.0,45023.0,60.10833333333333,32.3,37.0,50.0,60.7,66.7,81.4,88.0,85.3,69.1,61.3,49.6,39.9,2.8683333333333336,0.26,2.91,2.94,5.77,4.58,1.91,1.63,4.67,2.12,1.04,4.51,2.08,4.0
0.7070000000000001,0.107,0.5661274976,2695.3404255,47457.0,74.15833333333333,67.2,65.5,61.1,74.6,75.6,81.8,81.8,83.2,80.9,77.0,71.9,69.3,4.909166666666667,0.42,1.28,1.81,4.34,3.88,11.14,10.35,9.76,11.78,1.93,1.85,0.37,2.0
0.9053738055,0.0563020214,0.7204652854000001,502.88039867,78653.0,51.20000000000001,29.2,31.5,42.8,46.3,58.4,66.9,73.3,73.4,65.3,52.4,42.9,32.0,3.144166666666667,2.2,4.99,2.67,3.17,3.02,1.63,3.22,4.45,1.87,4.49,2.63,3.39,1.0
0.8613488975,0.0340255385,0.7346411,463.72340426,49513.0,48.3,15.7,24.4,39.5,48.6,59.3,71.0,72.5,70.6,64.7,51.7,42.9,18.7,3.8874999999999993,0.34,0.72,2.29,3.3,4.46,5.04,7.56,7.11,8.36,4.4,1.49,1.58,3.0
0.78,0.0691036523,0.4845962186999999,1257.9333333,55584.0,76.88333333333334,67.0,64.2,73.8,77.6,78.5,82.1,82.4,83.4,82.2,79.0,77.4,75.0,4.4783333333333335,0.8,1.94,1.74,3.53,3.85,8.77,7.85,8.13,9.09,1.83,2.53,3.68,2.0
0.8675599875,0.08,0.5534868479999999,2195.609375,41951.0,47.70833333333334,28.6,25.0,31.2,46.3,59.9,65.2,70.7,67.0,60.4,52.7,36.8,28.7,4.315,2.87,2.83,2.33,3.51,4.33,7.8,5.66,3.31,4.0,5.68,4.76,4.7,2.0
0.83,0.0544728234,0.7297327898999999,507.34235669,60050.0,58.65833333333334,35.6,30.6,45.8,58.2,70.2,76.1,77.6,75.6,72.4,57.6,52.5,51.7,4.3525,3.5,3.44,3.7,4.5,1.63,8.68,5.25,2.93,4.3,4.18,4.17,5.95,1.0
0.875,0.176,0.5939298206,4948.0,36001.0,49.33333333333334,36.0,36.2,36.7,44.8,52.5,56.2,66.8,70.2,65.5,52.7,42.1,32.3,3.7633333333333336,6.69,2.55,10.0,3.9,0.73,1.44,0.31,0.06,0.0,1.87,7.36,10.25,6.0
0.8243932634000001,0.1013183251999999,0.4572944879,430.98090452,55411.0,60.8,53.2,55.5,58.7,56.7,58.4,68.9,70.9,72.0,71.1,66.7,51.0,46.5,0.9366666666666664,0.1,2.19,0.29,1.24,0.39,0.05,0.13,0.04,0.04,0.43,3.07,3.27,2.0
0.853,0.069,0.7040593525,14949.0,47800.0,53.15833333333333,27.8,31.1,52.8,52.0,66.1,72.0,80.4,71.9,62.7,50.0,39.6,31.5,2.3675,0.7,1.87,1.84,3.81,3.75,2.37,0.81,4.36,1.92,3.26,1.02,2.7,2.0
0.8367346939,0.084,0.6235115277000001,8328.5384615,45291.0,48.18333333333334,29.3,25.3,32.6,45.1,59.9,65.4,72.1,68.6,61.0,53.3,37.6,28.0,3.420833333333334,2.01,2.61,0.58,3.5,3.3,7.34,4.23,2.84,3.44,5.54,2.34,3.32,1.0
0.8964557522,0.0628725341,0.5129424678,950.44565217,41804.0,67.35833333333333,45.9,48.0,57.6,69.1,73.6,80.3,84.3,83.2,79.1,70.0,61.2,56.0,5.932499999999997,7.7,1.77,7.68,7.64,15.33,7.8,1.06,0.87,1.9,5.34,9.0,5.1,5.0
0.715,0.144,0.4996193739,16545.0,45445.0,60.41666666666666,43.3,44.3,59.9,59.9,70.5,74.0,81.1,75.6,68.9,56.5,45.2,45.8,3.7975,4.48,2.96,3.48,1.7,3.39,1.47,6.08,3.66,5.77,4.44,1.69,6.45,1.0
0.8145332409,0.073,0.4805824106,6184.75,51060.0,56.675,38.7,37.4,41.1,55.1,64.3,74.2,79.5,73.8,67.3,60.5,46.2,42.0,4.329166666666667,3.05,3.05,4.31,3.94,2.67,8.98,6.38,7.17,0.94,4.25,2.46,4.75,2.0
0.7616634429000001,0.0901161167999999,0.6122782252000001,725.47663551,44291.0,49.39166666666667,21.6,15.3,33.2,48.7,61.2,67.4,69.9,69.5,67.5,53.1,45.0,40.3,2.9291666666666667,1.66,1.55,0.62,2.65,5.13,4.87,4.12,3.12,3.09,1.58,2.46,4.3,3.0
0.833,0.112,0.556,3364.0,44682.0,51.09166666666667,22.0,28.4,36.8,50.5,61.7,68.8,75.9,70.6,64.1,51.9,46.3,36.1,4.7675,1.48,4.86,4.83,5.12,7.08,5.05,5.59,4.6,4.62,5.02,4.46,4.5,2.0
0.913,0.05,0.7675357525,531.0,56016.0,47.64166666666666,22.5,26.3,40.8,43.8,59.7,64.9,70.4,69.5,59.6,50.9,34.8,28.5,3.393333333333333,2.34,1.28,1.57,3.43,4.76,3.75,3.88,2.87,5.21,5.57,1.7,4.36,3.0
0.8659113781000001,0.106,0.5923277311999999,2038.0992063,57261.0,54.82499999999999,35.6,34.8,39.9,53.4,62.8,73.0,79.2,72.6,65.8,58.6,44.3,37.9,4.1883333333333335,3.21,2.75,2.93,2.85,2.76,11.26,6.59,4.96,2.26,2.97,2.58,5.14,1.0
0.804,0.111,0.4840632203,6321.0,45242.0,62.65,47.0,49.5,62.4,62.6,71.2,74.5,80.7,75.9,70.7,59.9,48.5,48.9,3.5558333333333336,6.37,2.37,5.77,1.45,3.87,2.35,3.45,4.22,1.68,3.11,1.15,6.88,1.0
0.812,0.076,0.58,4207.0,51413.0,44.8,23.9,26.4,35.6,39.0,47.1,58.4,69.0,69.6,61.4,48.1,33.4,25.7,2.7100000000000004,2.23,2.94,5.07,5.71,5.59,1.18,0.71,2.23,1.2,2.17,3.02,0.47,2.0
0.74,0.0586735064,0.599661009,1059.0515222,71904.0,57.74166666666667,32.9,38.1,50.9,54.4,61.9,73.8,79.6,79.4,73.1,60.6,48.8,39.4,3.1108333333333333,2.73,3.89,1.29,1.79,5.89,3.84,5.0,3.17,4.48,1.3,0.61,3.34,1.0
0.6989247312000001,0.087,0.6107165042,4289.6578947,55018.0,66.03333333333335,55.6,52.2,52.3,64.6,70.7,79.7,80.3,80.5,76.4,67.9,57.1,55.1,4.159166666666667,0.68,10.13,3.12,4.35,2.35,6.68,8.94,6.27,1.36,0.52,2.67,2.84,3.0
0.8586054721999999,0.068,0.683208447,573.15018094,76728.0,51.85,31.5,30.9,37.6,49.9,60.1,70.0,77.4,70.8,63.3,55.9,41.2,33.6,3.4916666666666667,2.52,2.72,2.37,1.41,5.36,9.12,4.17,3.33,2.67,0.79,3.81,3.63,1.0
0.835,0.103,0.4986940118,5402.739130399998,40424.0,49.075,28.8,26.3,32.8,48.8,62.2,68.0,71.3,68.7,62.4,53.1,37.0,29.5,3.553333333333333,2.2,2.11,1.79,4.4,2.05,7.14,6.96,2.08,2.7,4.67,2.68,3.86,3.0
0.91,0.105,0.4312020233,10140.0,39580.0,53.425,32.1,34.6,50.9,49.7,66.2,69.6,76.8,70.7,62.2,52.4,38.8,37.1,2.915833333333333,2.96,1.88,2.91,1.36,2.47,2.6,4.0,2.2,4.54,4.85,0.66,4.56,4.0
0.703,0.153,0.414,5415.0,44383.0,53.24166666666665,39.9,39.2,43.6,48.9,53.0,62.8,71.2,71.6,68.8,57.1,44.3,38.5,1.495,1.78,3.16,6.27,0.8,1.37,0.59,0.34,0.25,0.08,1.68,1.49,0.13,2.0
0.8875,0.0879583660999999,0.6618389544,296.24008811,40882.0,56.45833333333334,47.8,50.2,52.2,51.5,56.8,66.0,70.0,68.2,63.8,61.4,46.4,43.2,4.2125,2.13,10.79,3.68,3.29,0.38,0.17,0.38,0.47,0.62,1.1,5.43,22.11,5.0
0.915,0.088,0.6010806075,16380.0,50192.0,46.46666666666667,19.2,24.6,44.7,44.8,58.8,66.6,74.1,66.7,56.7,44.0,33.4,24.0,2.293333333333333,0.97,1.27,1.43,2.43,3.89,4.01,1.94,2.39,1.64,4.9,1.15,1.5,3.0
0.809,0.13,0.546,14902.0,38167.0,64.64166666666667,41.0,51.0,56.3,65.3,71.9,81.4,83.6,81.4,74.8,61.7,55.9,51.4,3.1716666666666664,1.53,3.65,4.02,3.87,3.46,1.72,3.97,4.71,4.92,2.36,2.34,1.51,3.0
0.9088407494,0.0643654453,0.6468850037,3734.6666667,48579.0,56.25,31.3,24.4,42.9,57.5,67.5,75.2,77.4,73.3,71.3,58.8,50.0,45.4,4.4425,3.73,1.82,6.72,7.16,3.45,8.75,5.03,2.52,2.15,1.83,5.41,4.74,6.0
0.8851155462000001,0.0613259976,0.4592247405,1944.2307692,50151.0,68.97500000000001,47.9,51.3,59.2,70.8,75.4,80.8,84.8,85.8,81.0,72.9,61.7,56.1,4.765833333333333,4.84,0.78,4.94,5.47,13.98,4.43,1.06,0.85,0.91,12.47,3.74,3.72,1.0
0.767,0.044,0.564,58053.0,42893.0,60.90000000000001,33.2,36.4,50.6,61.2,67.8,83.8,90.2,87.6,70.7,61.6,48.5,39.2,2.27,0.33,1.28,1.4,1.52,5.03,2.46,0.65,2.69,2.28,3.26,3.5,2.84,5.0
0.9156999227,0.0700277823,0.6089274479,643.31521739,48137.0,58.65000000000001,34.5,28.5,46.8,59.5,68.8,76.4,79.3,74.4,72.0,59.6,53.3,50.7,4.914166666666667,2.17,4.12,6.19,8.93,3.68,4.26,7.74,2.15,3.87,4.49,5.04,6.33,3.0
0.9016829052,0.091,0.6010850051,2382.4777778,43886.0,47.16666666666666,26.2,25.4,31.8,46.0,56.9,65.7,72.5,66.2,58.8,52.2,35.6,28.7,3.018333333333333,2.34,1.55,2.13,2.32,3.6,7.08,3.28,3.52,1.88,1.82,3.1,3.6,2.0
0.8352675226999999,0.1104868321,0.431678487,817.71428571,43171.0,57.875,42.7,48.9,49.8,55.2,60.4,71.3,74.8,73.8,67.3,58.2,50.6,41.5,2.006666666666667,6.12,1.13,4.57,2.53,0.63,0.23,0.02,0.01,0.08,2.44,1.71,4.61,3.0
0.79,0.0565402169,0.6735546981,756.39692308,63441.0,69.25000000000001,50.2,55.4,64.5,68.1,73.4,81.1,83.6,82.6,80.6,71.5,62.6,57.4,5.466666666666666,3.94,5.5,8.83,6.97,4.74,6.92,5.11,10.58,4.73,0.13,2.13,6.02,1.0
0.8773925351,0.0608080613999999,0.5679862146,237.68500539,62116.0,60.40833333333333,51.1,56.3,54.7,58.6,59.3,67.6,69.9,69.5,67.7,62.3,58.1,49.8,1.3325,5.22,0.91,2.95,0.63,0.35,0.0,0.0,0.0,0.0,1.11,1.51,3.31,2.0
0.7839607201000001,0.1,0.7791223187999999,1251.4901145,61961.0,47.53333333333333,26.3,24.3,31.9,44.2,60.9,67.0,71.5,69.2,62.1,51.9,36.3,24.8,3.1525000000000003,3.68,1.79,0.64,6.41,3.54,6.49,4.29,2.73,1.8,2.77,1.81,1.88,1.0
0.8290000000000001,0.078,0.6479355528,4753.1052632,47969.0,59.85,42.8,41.9,44.9,60.0,67.4,76.2,80.4,76.2,70.4,63.0,49.6,45.4,4.050833333333332,4.11,4.13,2.94,3.22,3.73,6.83,6.27,4.28,0.89,4.12,2.58,5.51,1.0
0.848,0.1119999999999999,0.5635081761,1578.0,39089.0,56.85,33.6,36.9,56.7,55.4,69.6,73.1,83.2,74.5,65.7,53.4,41.7,38.4,2.5425,3.25,1.37,2.34,3.48,1.93,0.42,0.66,4.13,5.02,3.55,1.29,3.07,3.0
0.78,0.0751455503,0.5334834854,1066.0857142999998,41592.0,75.35000000000002,62.0,60.0,72.3,77.2,78.6,82.1,82.9,83.0,81.4,76.4,75.2,73.1,4.51,2.71,4.31,1.79,3.7,1.42,9.19,9.72,9.29,6.04,1.49,2.75,1.71,1.0
0.9379444444,0.0478899083,0.3985272298,2744.1428571,42471.0,67.98333333333333,46.7,54.6,61.4,66.3,71.7,80.7,85.5,83.7,79.4,71.3,63.1,51.4,3.8391666666666673,1.57,1.31,6.75,10.38,5.28,4.9,0.94,7.33,1.45,0.99,2.08,3.09,7.0
0.677,0.149,0.557,6466.0,41274.0,48.29999999999999,20.9,25.1,32.1,45.2,57.7,66.7,74.1,69.9,60.2,50.9,42.3,34.5,3.2625,2.0,2.13,2.72,5.81,2.87,3.64,3.85,3.9,3.14,3.79,3.3,2.0,3.0
0.6940000000000001,0.071,0.501,10856.0,38020.0,62.05,38.2,45.0,53.3,63.4,66.6,82.1,84.7,82.9,70.2,60.8,53.6,43.8,5.0375000000000005,1.55,4.62,2.23,9.31,9.82,1.87,2.6,4.61,2.68,2.78,11.06,7.32,3.0
0.7120000000000001,0.1369999999999999,0.609009847,7269.0,39271.0,51.48333333333334,28.7,31.0,49.2,47.2,62.7,69.2,76.1,69.8,61.6,50.8,38.2,33.3,2.465,1.95,1.74,2.09,1.32,4.34,1.25,4.02,3.15,2.61,4.0,0.63,2.48,2.0
0.8676354485,0.0401954957,0.7121457543,471.20139173,61779.0,69.43333333333332,49.4,57.3,63.9,67.9,72.9,81.6,86.1,82.8,80.0,72.9,64.4,54.0,3.584999999999998,0.52,1.45,3.83,7.66,8.0,2.88,1.18,8.39,2.54,0.26,3.62,2.69,1.0
0.7,0.0548003549,0.5585500508,2029.4615385,72648.0,46.40000000000001,25.1,32.7,39.0,45.4,49.9,63.2,67.8,66.7,56.4,47.8,39.2,23.6,1.3591666666666669,1.87,0.53,1.79,2.31,1.38,0.44,0.13,0.14,1.88,2.38,0.77,2.69,5.0
0.6634123711,0.1596884588,0.4751575825,1072.0597015,32366.0,52.12500000000001,31.0,38.1,44.1,48.0,55.4,71.1,73.0,67.4,62.8,56.4,43.0,35.2,0.9891666666666666,0.71,0.35,0.04,0.97,0.6,0.24,1.66,2.65,0.98,0.45,1.52,1.7,6.0
0.807,0.127,0.3779999999999999,9223.0,49720.0,56.77500000000001,28.8,37.4,43.4,56.4,65.4,74.1,80.0,74.8,70.6,57.1,50.6,42.7,4.670833333333333,3.23,2.6,4.78,4.4,2.11,2.54,5.39,14.3,4.98,3.61,3.97,4.14,3.0
0.836,0.0969999999999999,0.561,16075.0,43568.0,47.01666666666667,19.1,21.6,31.0,45.3,58.1,65.5,71.6,66.4,62.2,48.6,42.4,32.4,3.92,1.08,3.81,3.61,6.9,6.52,2.7,1.07,4.24,7.0,5.05,2.68,2.38,4.0
0.902,0.063,0.599820783,5995.8181818,40718.0,63.75,45.6,49.1,56.4,61.8,72.5,81.0,80.7,82.5,77.2,65.2,51.2,41.8,1.8741666666666663,1.3,0.51,0.19,1.64,1.61,3.13,5.23,0.94,3.94,1.62,0.95,1.43,3.0
0.54,0.0989543228999999,0.5201284986,2130.8064516,40606.0,63.08333333333334,41.9,39.3,55.7,64.0,71.2,78.4,80.8,78.8,71.8,62.3,56.6,56.2,5.641666666666668,3.57,4.58,3.14,8.28,4.66,3.35,5.27,4.49,4.92,2.87,9.01,13.56,1.0
0.764,0.111,0.528,11845.0,45517.0,72.2,56.4,63.1,67.2,73.5,77.2,81.5,82.4,83.7,80.6,70.5,66.9,63.4,3.9891666666666654,4.96,1.14,5.92,3.24,1.42,4.1,7.4,8.65,4.54,4.9,1.05,0.55,1.0
0.649,0.165,0.4202277458,8763.6,41150.0,52.175,27.6,34.6,47.0,50.9,58.5,71.5,77.1,72.5,64.4,49.4,42.7,29.9,0.5533333333333333,0.59,0.26,0.4,0.11,0.27,0.02,1.0,0.69,1.42,0.3,0.91,0.67,4.0
0.5429999999999999,0.144,0.3329999999999999,7363.0,43463.0,51.24166666666667,34.7,34.6,42.2,47.1,52.5,65.1,73.5,73.7,66.6,54.2,38.2,32.5,0.4525000000000001,0.17,0.41,0.82,0.39,0.81,0.13,0.81,0.29,0.56,0.82,0.16,0.06,4.0
0.9414996864,0.0528816107,0.7444537887999999,1273.0108108,71252.0,67.48333333333335,45.9,49.2,57.5,69.2,73.4,80.0,84.1,85.0,80.7,71.6,59.5,53.7,4.220833333333332,4.6,0.87,4.3,2.49,14.21,4.73,0.36,0.63,0.73,10.9,4.21,2.62,1.0
0.8598714653,0.0441679330999999,0.8105195734999999,428.59728507,56680.0,42.36666666666667,25.9,30.0,37.3,38.9,46.4,60.3,60.9,61.0,54.4,46.2,25.8,21.3,1.8916666666666668,1.44,1.16,0.98,2.15,3.44,1.16,2.9,1.14,1.99,1.85,2.05,2.44,5.0
0.7490000000000001,0.109,0.5849078712,3590.0,42665.0,51.35,27.9,30.4,49.6,47.1,62.5,69.3,77.4,68.9,61.6,49.6,37.9,34.0,2.47,2.73,1.97,3.37,2.81,1.41,1.41,2.24,3.41,2.84,4.43,0.51,2.51,3.0
0.86,0.074,0.6420721900999999,10639.0,51330.0,48.55833333333333,23.6,29.0,45.4,44.8,59.2,67.2,74.8,68.2,58.6,46.5,36.3,29.1,2.7166666666666663,1.24,0.99,2.53,2.62,4.42,2.27,5.31,3.41,1.1,5.38,0.99,2.34,2.0
0.8472249140000001,0.075007826,0.6314429183,442.07439446,61685.0,56.59166666666667,33.2,37.6,49.0,52.1,61.2,72.6,79.0,78.7,71.4,58.4,48.0,37.9,3.331666666666667,2.97,3.87,2.26,2.56,5.75,1.83,7.93,1.64,3.66,2.74,1.49,3.28,1.0
0.9087770898,0.0635493076,0.6749007498999999,361.72492837,43212.0,58.43333333333334,33.2,40.0,53.1,57.8,63.2,73.9,78.0,77.8,72.6,61.2,49.7,40.7,3.1891666666666665,2.81,4.36,1.21,3.33,4.71,2.6,4.17,4.06,2.13,0.89,2.12,5.88,3.0
0.8290000000000001,0.129,0.4522689717,10062.0,36174.0,71.55000000000003,57.6,64.2,69.8,71.1,77.7,78.9,81.8,81.9,80.1,73.0,61.4,61.1,4.777500000000002,0.85,2.98,0.95,2.5,6.1,17.4,8.33,9.67,3.08,3.5,0.2,1.77,3.0
0.82,0.0587754672,0.6079288803,889.04123711,41932.0,55.825,29.2,36.5,50.1,54.1,61.6,71.9,75.5,77.9,71.7,59.1,46.8,35.5,3.2433333333333336,1.85,3.98,2.91,3.72,4.18,4.55,4.57,2.32,2.31,2.82,1.15,4.56,3.0
